pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
0,0.2130346109480507,0.2666746483874095,0.2011681714010771,0.2482635852034835,0.0,0.0,0.3568984576512081,0.7921322516454922,0.1580616800717606,0.2577196547045618,0.783582476239267,0.0,0.3328903802364747,0.4337836704517964
0,0.0860353765362555,0.0714499482184663,0.0497874354632596,0.0439086150721967,0.0,0.0,0.5854082223508976,0.6846777896831471,0.000300793793759156,0.0035327336812087,0.6040199559673235,0.0,0.1637181754752316,0.4325343646098631
0,0.037492513376386,0.0446902818876112,0.0541206467481925,0.0631912551822571,0.0,0.0,0.3756382586724219,0.4504821674575233,0.0015876189497989,0.005354824970913,0.4566949196901601,0.0,0.2708090269840939,0.3969287371435618
0,0.6228625012658137,0.7427343818390856,0.3528548134147014,0.4414849677225123,0.0,0.0,0.5374006422066642,0.6124292055717129,0.7126823892510924,0.8300230478268947,0.5782313941226142,0.0,0.7585909227510359,0.4252827011726892
0,1.0,0.8868643644474268,0.3084718640538262,0.1150240910379114,0.0,0.0,0.6918987208506606,0.6076840655135466,0.9666573394151892,0.8976657103710668,0.7733250552666819,0.0,0.8502793209862513,0.4361277386659467
0,0.0499461828504817,0.0529634039713828,0.0747418945385594,0.0756433899619355,0.0,0.0,0.6712638837711218,0.7632022041940916,0.0070014311106651,0.0013371667845939,0.6780495720727003,0.0,0.1666413409670261,0.431718914475529
0,0.1803270487498914,0.0905396025167222,0.303640678357328,0.1697304566648382,0.0,0.0,0.6481023319471496,0.6540639828562682,0.2488521065586316,0.0928957133635682,0.5789986452684911,0.0,0.3283051586253855,0.4352632583936283
0,0.2656460657558795,0.094383085635844,0.2928202544921826,0.0114975412704691,0.0,0.0,0.0451650260567458,0.0893923159344864,0.4628091979924437,0.1678797817229296,0.0104999713358056,0.0,0.4224133991097942,0.4594563753768097
0,0.1263015870624594,0.1109444995726531,0.1169979624620642,0.057727049910203,0.0,0.0,0.6764225930410065,0.7391703658349916,0.1421334693939349,0.1178720327127256,0.6744728583795292,2.382276300417928e-10,0.2995703497421801,0.4337775525138344
0,0.1349516627237249,0.1105318302231786,0.1783637689329847,0.1231992897556102,0.0,0.0,0.2611991367057956,0.1371498545844175,0.099990490605554,0.054565031693914,0.0429822601647571,0.0,0.2964333543022475,0.4508993227794711
0,0.1519136512257179,0.2495282354740655,0.1629960536550515,0.3175881639139795,0.0,0.0,0.4984997631204927,0.4734425225776825,0.1220811408482382,0.2076142216749849,0.3041903260845437,0.0,0.3038134131486238,0.4362492447550346
0,0.1286009828372163,0.1418771334519764,0.072588354045904,0.0422999413399129,0.0,0.0,0.1623414223298415,0.4252257768253482,0.0012210545264139,0.0,0.4293305656398865,0.0,0.2414347354663704,0.6614392956735126
0,0.1184324737904669,0.1014910750424572,0.0543686948580611,0.0693950978411857,0.0,0.0,0.5344528083381587,0.654370120924537,0.037188764733375,0.0164005924778377,0.5913718084359825,0.0,0.2009210349458528,0.4312220824645105
0,0.5968710578260712,0.7703628498636844,0.6138405328300587,0.5177898139120155,0.0,0.0,0.519871558667158,0.7273840502066432,0.6113443027160291,0.8230943630576901,0.5958453629745577,0.0,0.7244617834597308,0.434871220168545
0,0.2482118077598566,0.2858620521244619,0.0848227886570045,0.1322084136427546,0.0,0.0,0.1399694688635047,0.4342568498392775,0.4003860311632415,0.4536686424640556,0.1844301016484247,0.0,0.4471572902433517,0.3961360635669944
0,0.0996315605537164,0.1417713836279425,0.1183906060586557,0.1160649629678713,0.0,0.0,0.3107332736747907,0.6018674422164396,0.0397383717197859,0.0397547374879041,0.2961313907411129,0.0,0.2084644304458715,0.4374915241755069
0,0.3317788702774833,0.3513319339228702,0.0874823106152697,0.0945223831222192,0.0,0.0,0.413802179291467,0.5625287004439002,0.3959083313835884,0.4139099556347205,0.4953021422131458,0.0,0.4955808556343957,0.4392554873937785
0,0.79992380325847,0.801772581204536,0.4706206588939877,0.6285482007551282,0.0,0.0,0.5289782597252197,0.4951783254247666,0.8841014939467988,0.864650744524173,0.5549514815751883,0.4878269871125867,0.826058098199851,0.4407787844794587
0,0.0355674897236121,0.0513016620751239,0.0569959899395806,0.0322242526998585,0.0,0.0,0.5887771753434753,0.5862544007347313,0.0023967299097336,0.0110168532331483,0.5584153712812325,0.0,0.1646273884157413,0.4307272874260501
0,0.1222014899892872,0.2014992898209991,0.091542688416838,0.3192004432860122,0.0,0.0,0.3761646575775122,0.4451247512628195,0.0450643294993279,0.1394569979499042,0.2363606055255869,0.0,0.2187620460061175,0.4313113171821622
0,0.3697504879837863,0.1026681316294757,0.4814029998208204,0.0578212833464182,0.0,0.0,0.483865873558983,0.5812031226082963,0.32780482014735,0.0010791170542337,0.5076232294282746,0.0,0.6069188854536779,0.4229202954829535
0,0.1976312650314247,0.1717309612754193,0.0835611497112967,0.0984092895065729,0.0,0.0,0.7021634994999211,0.9020358181539876,0.239914410609367,0.1972847040331885,1.0,0.0,0.3381903888149365,0.4443211820119124
0,0.2772560335483473,0.2361636796643138,0.2293914133314853,0.1454841495979469,0.0,0.0,0.4841817129020371,0.5812031226082963,0.3733326551390212,0.2948746350101034,0.5725793885587501,0.0,0.3491059309934146,0.4285853620273898
0,0.0417326363104799,0.0275411695851711,0.0514241425055909,0.0508201228848576,0.0,0.0,0.6173079959993684,0.7096280422470534,0.0104319300497886,0.0089040561204356,0.6518485029887916,0.0,0.1047103243124585,0.3832670420613209
0,0.2186402140985662,0.1279268101917197,0.3556936063923259,0.1467798356761664,0.3333333333333333,0.0,0.5645101858188135,0.4693096586560539,0.2292134346202035,0.1116029748824666,0.6032975378621938,0.0,0.3627511233639466,0.451494840403735
0,0.0243761695786766,0.0125917558541489,0.0657331465988875,0.0575770909621377,0.0,0.0,0.6699478865083961,0.695086484004286,0.0033638734590296,0.0030823816701559,0.7156894435932568,0.0,0.1650084473603632,0.4318693242474793
0,0.251232694194129,0.3346593928028181,0.3579523137942983,0.3375434530146524,0.0,0.0,0.3410538506079907,0.3139445890096433,0.3492889446551537,0.4855071706658738,0.3358101777571396,9.710683249046328e-12,0.600719703068188,0.4494901575380809
0,0.1630834387862424,0.1713694669165118,0.128021296850783,0.0925999302671856,0.0,0.0,0.2743591093330525,0.3295576304913516,0.2113801572351788,0.2302270881615372,0.3236707371097406,0.0,0.3183482959904669,0.4490928117936065
0,0.2235578733112418,0.2435640588453676,0.1687261720020615,0.1107288547112673,0.0,0.0,0.5783544770226878,0.617939690800551,0.2513902563279622,0.3188155542503345,0.6565408793658214,0.0,0.3225060254278345,0.4245558946869621
0,0.2730080827666438,0.2697997847392754,0.6413743196043273,0.5604401876017576,0.0,0.0,0.5818813496867927,0.5118628501454155,0.227185067857121,0.2390126777787556,0.5608976870520893,0.0,0.3746214090741574,0.4571398153444626
0,0.1491748249478009,0.3122393667773753,0.1469774808619364,0.1473236666372568,0.0,0.0,0.0490077380639048,0.4172661870503597,0.1825365787707915,0.4800095317927309,0.4021902184866692,0.0,0.471480692823095,0.628992117569614
0,0.1038775240590969,0.0955811388838216,0.1121672551503079,0.085627898066062,0.0,0.0,0.3294204348054956,0.2949640287769784,0.0409079762937387,0.0687103330431886,0.3891996917263743,0.0,0.2152234770877347,0.4314927022842772
0,0.1707381129755836,0.1812763015703428,0.121485747368237,0.1560280262512066,0.0,0.0,0.3408959309364636,0.5983468544313485,0.0490756954848768,0.0741707782377749,0.5306121313495811,0.0,0.2140154713281875,0.4312408700559482
0,0.4208675598754856,0.2919924704158899,0.8254389870806121,0.6048844077886819,0.0,0.0,0.7014265410327947,0.7546303382825654,0.3047077737901929,0.226160869794284,0.6665992464508271,0.0,0.4934125604492171,0.5578285311494711
0,0.1525847121073644,0.1530099035672776,0.0708150541752496,0.0985495612091826,0.0,0.0,0.474548612938885,0.6386040104086943,0.1241035809144971,0.1060130984534752,0.6030691217620969,0.0,0.2804953893206894,0.4412510774761543
0,0.4772854075505841,0.5365851542005425,0.1329181307223588,0.0803015111268212,0.0,0.0,0.5716165710375323,0.8504515536506965,0.7143873106574056,0.8376218179822458,0.8002968508843611,0.0,0.789205883467146,0.4625904949149588
0,0.9057532632222504,0.4141611438717545,0.6044928767402684,0.7694300719965648,0.0,0.0,0.6152550402695163,0.5088014694627276,0.933856023594253,0.4203053738288603,0.7085774512372546,0.0348523081558831,0.8740737522194424,0.4394368346868108
0,0.6257375598324852,0.64946094869958,0.1850261596999777,0.3560179232452726,0.0,0.0,0.6359951571300732,0.6731976121230675,0.7867549454177806,0.8556624994280082,0.6088588586413078,1.4665112391823381e-08,0.7734407843617954,0.4350488606758021
0,0.1611201365616042,0.1333009662914708,0.0576895564284826,0.0425527166610698,0.0,0.0,0.5598778754540191,0.8781570488290219,0.0393473867191248,0.0220535743566412,0.7432599834482504,0.0,0.2061920038897431,0.4352500951370752
0,0.0808662738249599,0.1019478696164148,0.1110354474725036,0.083321573337258,0.3333333333333333,0.0,0.5476654208559246,0.6107454461962345,0.0662724805350878,0.0542214009292703,0.6126772872307239,0.0,0.2145165460550318,0.4364413207558694
0,0.284830635613313,0.2804858863038264,0.4468731287311396,0.3582973142307415,0.0,0.0,0.5273990630099489,0.5989591305678861,0.3410427345700265,0.3555859388383559,0.5232677933187256,0.0007686936089772549,0.4249897216399688,0.435493128218938
0,0.1784434025348101,0.2153787503427596,0.2374227298499798,0.2987250236995639,0.0,0.0,0.5307153761120177,0.6670748507576917,0.1872586547632794,0.1878837286365537,0.5657842818455087,0.0,0.277744753098615,0.4301289293600384
0,0.7857467527865106,0.6877795481005823,0.2401689024425161,0.1523105373572563,0.0,0.0,0.6846344159604149,0.710240318383591,0.9474541954479224,0.8715877500877303,0.5268856651585699,0.0,0.8876250478944208,0.4646788377871383
0,0.7182549729653367,0.7436031144018035,0.3630951290724926,0.2352023462366382,0.0,0.0,0.6358372374585461,0.8484616562069494,0.7303270205076013,0.7918137336854038,0.5416383100348384,0.0,0.712950684431525,0.436332140159105
0,0.1499456104442251,0.2163532320924914,0.161298977915431,0.2764298383661179,0.3333333333333333,0.0,0.5386113596883718,0.4186438083575692,0.2232867286742504,0.2771675014702151,0.2585284439977863,0.0,0.3221315577105428,0.4430472504737083
0,0.4867499940630336,0.3770818043707977,0.427613193034523,0.1835489653641559,0.0,0.0,0.2798862978365004,0.2426144191030154,0.5263841794316843,0.3803945226937911,0.0481519730674978,0.00036420470552141074,0.70245532608144,0.4497697265887516
0,0.1276761150297382,0.1071057094967591,0.0520999184739088,0.0459837914058582,0.0,0.0,0.4193820076854239,0.4815551813868055,0.0065189938326669,0.0064955514937458,0.5571415595208404,0.0,0.1736795178268943,0.4295346400372065
0,0.3394681591443047,0.4536846172304458,0.3634659269008665,0.2855275023338168,0.0,0.0,0.6843185766173606,0.4217051890402571,0.2632438784491449,0.4376132600641702,0.5085341952224984,0.0,0.4207435363505464,0.4287500625714858
0,0.581327035610247,0.6812250229290334,0.2793828799066284,0.2597688030146906,0.0,0.0,0.4431225983049955,0.5556405939078525,0.7599961300625836,0.8898630468579918,0.464184164331678,0.0,0.8173291326041929,0.4799103300512999
0,0.1132177966481168,0.0878442680846838,0.1470808858039059,0.0575670564396701,0.0,0.0,0.6759488340264252,0.278891780192867,0.0638326883237535,0.0172018574492678,0.410197361701939,0.0,0.2261096703493443,0.4327300190099027
0,0.2434306142415931,0.2702489716926549,0.2607664563905694,0.2261458523302648,0.0,0.0,0.2423540559035637,0.402265421705189,0.2266246204605543,0.2643617448783883,0.3519462860128043,0.0,0.4029428849951313,0.4496046723172328
0,0.1129520063316677,0.1335775783374349,0.0965088134719599,0.0556290003530358,0.0,0.0,0.7170605885139759,0.7976427368743303,0.0614125088888494,0.0475360803645823,0.5989996213771156,0.0,0.2224945697092435,0.4320392125931735
0,0.1434098058972598,0.1339490163013053,0.056683040119689,0.0639407565436152,0.0,0.0,0.4996578407116913,0.7636614112964947,0.0123597136006238,0.0109345814777514,0.6378872250109344,0.0,0.154870914940898,0.4162668090034733
0,0.3576131325441804,0.317883762569277,0.3967797698078342,0.3484983214257022,0.0,0.0,0.6156761593935886,0.3858870350528088,0.3649247547552462,0.3172286471521997,0.6452814589812389,0.0,0.5430985757743135,0.4270672875415608
0,0.3968055834810405,0.3979114459089491,0.4715901614464313,0.5274806258006641,0.0,0.0,0.70221613939043,0.8031532221031685,0.4629740391134767,0.4509274597722771,0.4831361594045681,0.0,0.5577967091280911,0.4983548092463753
0,0.0689412629867132,0.0692039102520423,0.0771091291434796,0.095654155382939,0.0,0.0,0.1831868189714165,0.119087708556559,0.005506040409555,0.0041382654006393,0.1046071822870089,0.0,0.1757889101981787,0.4046931501197722
0,0.3707151395928683,0.1358572187322702,0.5317168542532584,0.1719877408296666,0.0,0.0,0.6225193451597621,0.6730445430889331,0.3914758795342054,0.1274986571315189,0.5548558141643897,0.0010724662123897,0.2907262924626994,0.4005282594492151
0,0.7779647283574062,0.8509878594659487,0.256867050589622,0.2711470409776789,0.0,0.0,0.6359425172395642,0.5668146333996632,0.8804381530928586,0.8993987858847649,0.6633048728145969,0.0,0.9217873722217172,0.5389126581309975
0,0.2005151875055374,0.4277142303860387,0.2902419262567854,0.6343537792378374,0.0,0.0,0.631573406327315,0.4622684830858717,0.2128667345509386,0.4795765790583487,0.5528503922493693,0.0,0.3710289590002101,0.4351335873318455
0,0.0917262648523505,0.0953283459041592,0.0979729478938095,0.0692208461105074,0.0,0.0,0.5305574564404906,0.3791519975508954,0.0401060581833602,0.0282866999216533,0.7390868678916902,0.0046011422202718,0.2236620281381285,0.4283533192979894
0,0.065446231744275,0.0640220911185567,0.0628685567301551,0.0415362444241438,0.0,0.0,0.538874559140917,0.3737945813561916,0.0148183056263289,0.0105973330448066,0.4386345091822873,0.0,0.1670252278469816,0.4298832126605357
0,0.7415556512185685,0.7274877065630098,0.3019553748551723,0.324486844795886,0.0,0.0,0.4911828183397378,0.6092147558548906,0.858517211572379,0.8299835284282436,0.5314925755270166,0.0,0.8027765392342183,0.4274014351464982
0,0.2959452293085519,0.2886111789003614,0.2711268132935699,0.2887490139490913,0.0,0.0,0.5949886824235406,0.3969080055104852,0.2958143709938859,0.2867924142295736,0.3799032392476996,0.0,0.3332542901885434,0.4241878388517444
0,0.1167839817176325,0.1332480149667847,0.0769862026939375,0.060570404396743,0.0,0.0,0.2875190819603094,0.4327261594979336,0.0576364397892457,0.0469651515522487,0.4752179767265105,0.0,0.2120963738752984,0.4263978504550634
0,0.3289444486046852,0.3105276724764104,0.2649238698555959,0.2368418834016785,0.0,0.0,0.6126230457440649,0.8034593601714373,0.4681501817379818,0.4234874749569339,0.5482398356551529,0.0051036746933661,0.5894280873325183,0.4633233047978624
0,0.5374002153415491,0.5843758179875819,0.5064527920117635,0.4655741313654638,0.0,0.0,0.4939727325367163,0.5257921322516454,0.586829726814209,0.6030830525340696,0.475707782034766,0.0100740298297835,0.6630493691395242,0.4368533679595325
0,0.0538176062498515,0.0534494367257847,0.0732300902012836,0.0712970034074698,0.0,0.0,0.6304153287361163,0.7768253482320526,0.0322377671157354,0.0313638670465186,0.7899672325670398,0.0,0.1841931584419364,0.4316693795786797
0,0.0433161575186148,0.0405943561472228,0.045909134220983,0.0732084022060506,0.0,0.0,0.4522292993630573,0.3330782182764427,0.0017909000017916,0.0,0.3603180579582336,0.0,0.1641035265792741,0.4250187493663356
0,0.2065171144887534,0.1722083829600174,0.1390638031682733,0.0723546450281324,0.3333333333333333,0.0,0.2856766857924935,0.4224705342109291,0.2794657311665445,0.2052843322256855,0.3408043985485804,0.0,0.3566047906541716,0.4393961529587463
0,0.0834880533354709,0.1039667954119234,0.108818891331524,0.0975495619795015,0.0,0.0,0.4395430857503816,0.5156895759987754,0.060892989565858,0.0814985651977059,0.509011589953663,0.0,0.2435443331826852,0.4370334051044367
0,0.5037150988878389,0.068734417906463,0.5379344492865337,0.0676474794153218,0.0,0.0,0.3297889140390588,0.5161487831011786,0.5972902111540687,0.0493158768106613,0.2824351584141027,0.0,0.4167931968038305,0.2960278500666088
0,0.3711892008293505,0.3147034356048447,0.1644411051232153,0.0994997580649095,0.0,0.0,0.3689529925777754,0.4679320373488443,0.5277071412426741,0.4492622559608993,0.4270635963435766,0.0,0.5002685154950431,0.355025171163558
0,0.1411196989703247,0.0974474373371034,0.1295082078170372,0.0688967209296951,0.0,0.0,0.2531978733484234,0.316546762589928,0.0502407859849317,0.0361438153251608,0.2243763344061199,0.0,0.2607696074642263,0.4327200219590947
0,0.7985115336462039,0.7903324308708745,0.3326250712725117,0.1538720312932337,0.0,0.0,0.6349949992104017,0.5834991581203123,0.8513206255304233,0.8516929822439157,0.5907072718176324,0.0334469569180172,0.7488598781374081,0.4378143048933356
0,0.0879283692380434,0.0864889561967367,0.0946494021112042,0.1075860534305661,0.0,0.0,0.722850976469969,0.7864686973825196,0.0611645447978311,0.0589036974368211,0.5860552414311275,3.679902559213805e-08,0.2110462567060629,0.4334458012814576
0,0.0482420519589489,0.177727822499363,0.0,0.4631389447146224,0.0,0.0,0.0,0.5545691106689117,0.0125845619659236,0.1200290948337457,0.451166237651725,0.0,0.3450248530768818,0.4778354861057605
0,0.1920715619139421,0.1652364576463607,0.1843735691329963,0.1754607183266681,0.0,0.0,0.5701426541032796,0.7899892851676106,0.2435483353462707,0.1587042458448251,0.6294644735984097,0.0004448406318587636,0.2263979238604317,0.3708927244600242
0,0.2718969391838126,0.2524889003836273,0.7034971118918026,0.568808615316115,0.0,0.0,0.4837605937779649,0.8290218888718812,0.2523095082877773,0.2428662796239072,0.5805466780057128,1.510132494446555e-09,0.3759109044376878,0.4368895955034676
0,0.7993436698040667,0.6408525718553484,0.3641281823947668,0.4972209593398732,0.0,0.0,0.4391219666263093,0.5216592683300169,0.8647874597965097,0.688133185665092,0.4964220386334766,8.480047806676347e-06,0.9278407083817104,0.6006004585621758
0,0.1476916195312097,0.1720975461852929,0.1594245675274382,0.1046919131979179,0.3333333333333333,0.0,0.2815181344422803,0.3442522577682534,0.2024166936031614,0.2469674836869046,0.3707423775657968,0.0,0.3807605851289244,0.458430976976012
0,0.0809087992306564,0.072916482247919,0.0460232723865439,0.0302210337677855,0.0,0.0,0.5836711059640997,0.6898821368437165,0.0250902270042829,0.0441995118507543,0.4929685084234615,0.0,0.1663618067814563,0.4256468293296165
0,0.2429622419039047,0.1603025606536841,0.4318696634421877,0.2650030051348009,0.6666666666666666,0.0,0.5651418645049219,0.6600336751875095,0.2035292311824767,0.1062168394346196,0.4325274237084263,4.5973100759268804e-09,0.3449332750770152,0.4285644005493634
0,0.0785514621228683,0.0845221096534443,0.0777902551486729,0.0774963616353193,0.0,0.0,0.6874769700479023,0.6814633399663248,0.0635936260531035,0.0617163235892423,0.7224809091353994,0.0,0.2177306312284949,0.4420039354445886
0,0.1575101956840194,0.1067741477284482,0.1381426369512766,0.049721466867277,0.0,0.0,0.6406274674948675,0.607071789377009,0.0709856529635813,0.0314125203775504,0.4477843609697319,0.0,0.2391620790423567,0.4293453754525798
0,0.1853901501157234,0.1341797708982806,0.2293874930083179,0.0629547946813332,0.0,0.0,0.6333631626046218,0.8232052655747742,0.1034796046210965,0.0793796253043432,0.6397658870623177,0.0,0.239526265369484,0.4332893643685633
0,0.0921774725770094,0.0931110094114637,0.0848318458330917,0.0678881835141544,0.0,0.0,0.4721271779754697,0.7117710087249349,0.0858466105888036,0.056371617245199,0.3431524504217515,0.014651996438553,0.259634490992345,0.4344037794343556
0,0.1828236796364458,0.2085990380799602,0.1357493603670711,0.0601985197832426,0.0,0.0,0.1859240932778859,0.3381294964028777,0.131335507909257,0.219396145669825,0.1437305069488308,0.0,0.2912588613302068,0.4322679664669333
0,0.5079931099218317,0.5077264620165794,0.4054188109462328,0.3184719332963248,0.3333333333333333,0.0,0.6051481812917829,0.7618245828868819,0.5835378643580833,0.5977415924187492,0.4981769182978911,1.8739649106672922e-10,0.6043816096969327,0.4435176751944168
0,0.5699339472782803,0.6327652882236078,0.3819450964400689,0.4740084717494711,0.0,0.0,0.4090119492551455,0.5016072248584111,0.7163027727717028,0.8328619468148675,0.4715716972886312,0.0,0.8463847663068196,0.549040050973362
0,0.1818535386113479,0.2078269947997101,0.1211515489887813,0.1357438780164622,0.0,0.0,0.4681265462967837,0.5427827950405633,0.1264721814851656,0.170857303500458,0.6357119106182411,0.0,0.2725338687790994,0.4339083544745515
0,0.4625970481984511,0.4896737352044117,0.1439925268240325,0.0891185223452442,0.0,0.0,0.6338369216192031,0.6329404561457217,0.7107271106671817,0.7607224099157746,0.6647929677487864,0.0,0.7596590656740831,0.4741677093579782
0,0.355965590356429,0.3944834661778549,0.2370293032756993,0.0818484893289998,0.0,0.0,0.2511975575090803,0.2922087861625593,0.5543855651379226,0.5719141456730412,0.2853914097235512,0.0,0.6509094639401414,0.5091758320550582
0,0.1116525583731544,0.0694921031243357,0.2371700017969331,0.071435427491448,0.0,0.0,0.3104700742222456,0.5198224399204041,0.0967737487060935,0.0539920709053453,0.4282247992626399,0.0,0.203019112891113,0.4300287456282723
0,0.2067943123047389,0.1581029984002818,0.201141662490605,0.1998119348882344,0.0,0.0,0.5662473022056114,0.7429970916883515,0.266388983173159,0.1807630219473641,0.6277517999398744,0.00033620331709774523,0.2329166277897024,0.3743976975342078
0,0.4784591268278523,0.3340035254449651,0.250612462582906,0.1910343414988708,0.0,0.0,0.3903774280149497,0.7422317465176794,0.737764246336806,0.4413921267797399,0.6139078369738007,0.0,0.7170802653653244,0.4337116786638504
0,0.0278616942144089,0.0359744048980946,0.1094402407932842,0.0,0.0,0.0,0.1170184766015686,0.0416347772845553,0.0820574534479043,0.055802589113776,0.060635370760912,0.0,0.214488497136004,0.4432590852398093
0,0.173456283430183,0.0843815985649366,0.3899588335260663,0.0766433891083076,0.0,0.0,0.6938990366900037,0.6421245981937854,0.1370050477317109,0.0119563993345023,0.631681071643371,9.233944127737204e-08,0.3095370585509605,0.4269088974609138
0,0.625080262305404,0.6853185649013236,0.4128151397058634,0.4761987790308584,0.0,0.0,0.4542822550929093,0.4206337058013163,0.6888534762414885,0.7444007064762913,0.2386879324181883,0.0,0.7541674270998151,0.5012460454761621
0,0.4690791546556594,0.4907968571983918,0.5602363373700334,0.647361869148976,0.0,0.0,0.6904774438069169,0.8383590999540793,0.4988581932876258,0.4753409283363477,0.7878772909384192,0.0,0.6706112758451499,0.5254342903672851
0,0.2276991465097402,0.1889350175284635,0.4507729335113648,0.2749622309409252,0.3333333333333333,0.0,0.574932884139601,0.73702739935711,0.2690118834778368,0.2312497580033382,0.4901499647708506,0.0,0.338870823845553,0.4311190992457889
0,0.0748354335497478,0.0735791043581981,0.0741441662912297,0.0508587630268001,0.0,0.0,0.5335579301995051,0.612123067503444,0.0744780360333332,0.0727122337982831,0.5197276636639416,0.0,0.1904378928544879,0.430194787176695
0,0.0847197961428379,0.0677647863708942,0.0858433694231599,0.0630258688853798,0.0,0.0,0.4171184923935358,0.7563140976580438,0.0250208358355711,0.0167091261413584,0.4860030401882109,2.328864217853801e-07,0.1768106477498328,0.4318199919613038
0,0.0509388070029521,0.0411397344791543,0.0817181948258447,0.0703836057446654,0.0,0.0,0.2589356214139074,0.3177713148630032,0.0454166203431093,0.0141523503870115,0.3023258204651909,0.0,0.1960174937136695,0.4146885370333226
0,0.0553864474328855,0.1024872619843554,0.0600238700378589,0.0748699270537772,0.6666666666666666,0.0,0.1069116176238353,0.0714832389407622,0.0227545967141395,0.0640147652529352,0.0789729705420301,0.0,0.2183963565139734,0.3683829976929864
0,0.5544255311604411,0.5654223895726074,0.4186669205304785,0.30055657204479,0.0,0.0,0.3835342422487761,0.4703811418949946,0.7110895812759035,0.6971856122686548,0.4728145432808698,0.0,0.7742423461305559,0.5257037118012231
0,0.0546208076433915,0.0650467732860093,0.0786752614649639,0.0657149463766374,0.0,0.0,0.6373637942833079,0.6053880300015307,0.0601031612816794,0.0647513312758126,0.6281449880073595,0.0,0.2233330244214125,0.4327620042128309
0,0.2619511571545361,0.1822821811959261,0.093767470318147,0.0491309310592038,0.0,0.0,0.125440859083013,0.181539874483392,0.1892956224941602,0.1210403663315094,0.1652736276344527,0.0,0.282909032605975,0.433150931932919
0,0.3459867329050517,0.37988742953025,0.1807103551932377,0.2529326360621847,0.0,0.0,0.6205190293204191,0.7296800857186592,0.359700358060312,0.4420647519973182,0.6781372739008862,0.0,0.4159022473931703,0.4230705927785202
0,0.3993278628757,0.4311843895844793,0.2121847509002169,0.246214687114333,0.0,0.0,0.660314786545244,0.8401959283636921,0.4770592003485511,0.5404228338068287,0.6999991086210636,0.0,0.5547380790459893,0.4193654430543924
0,0.1008712074823213,0.0878610737109573,0.0834743367710111,0.0794175184907097,0.0,0.0,0.5933568458177607,0.6520740854125211,0.0951444311410607,0.0746482149539874,0.5116364068085725,0.0,0.1921779260650155,0.4295253277363876
0,0.1062455630665206,0.1336617749295545,0.0737635173735552,0.1247146965428549,0.0,0.0,0.1750276359425172,0.1278126435022195,0.0518920505284749,0.0885928781597721,0.1406132729908811,0.0,0.1390187451042719,0.4071990034186348
0,0.0507377478794512,0.0468581833201124,0.0791256763202132,0.074346990963459,0.0,0.0,0.4953940095804601,0.3177713148630032,0.0281123080419144,0.0440641562804563,0.4598898669961337,0.0,0.1928878237120915,0.4290597798764761
0,0.1303920007677972,0.1319371303768993,0.0966155475271109,0.0625046084858322,0.0,0.0,0.6396799494657052,0.6364610439308128,0.1517971804920096,0.1566600352737994,0.5388678067524755,0.029667909271836,0.2404215955297712,0.4274938111667432
0,0.1034630863957554,0.0871469152736212,0.0818089583813116,0.0702823541897274,0.0,0.0,0.5852503026793705,0.6520740854125211,0.0871789686732673,0.0753422298758873,0.5669574087682685,0.0,0.1804407021220016,0.3658486670207099
0,0.2873812387519031,0.3820357645283505,0.6521930813169678,0.5883585364979537,0.0,0.0,0.1930304784966047,0.8414204806367672,0.2940794937764545,0.4070376275985423,0.9020939570073424,0.0,0.4621554912878514,0.4532392019149656
0,0.2945815861071827,0.2315286877310104,0.2064179771729316,0.1787985433188425,0.0,0.0,0.3612675685634574,0.4569110668911679,0.4421585664775798,0.3625986794062549,0.4101220470855815,0.0,0.5005679080379944,0.4377784057219721
0,0.4558487958647348,0.4444745910942076,0.4574602060848529,0.4355831372100049,0.0,0.0,0.6574722324577564,0.7140670442369509,0.4753914776880387,0.458480379899099,0.7439897730661121,0.0,0.5326850810932305,0.4444591976074182
0,0.5544255311604411,0.5654223895726074,0.4186669205304785,0.30055657204479,0.0,0.0,0.3835342422487761,0.4703811418949946,0.7110895812759035,0.6971856122686548,0.4728145432808698,0.0,0.7742423461305559,0.5257037118012231
0,0.0945488943496968,0.0983978618504894,0.0492383336460325,0.0518967473240762,0.3333333333333333,0.0,0.4111701847660157,0.3537425378845859,0.1006738607424413,0.0739294703023446,0.4105674365294426,0.0,0.2275510548728959,0.4296807677749255
0,0.3944733518173866,0.5267035975998109,0.2318058753698053,0.1374824445355214,0.0,0.0,0.3707427488550823,0.5799785703352212,0.5324003680388124,0.7652049416647696,0.4513730307527598,0.0,0.4964051867931783,0.4307248399277399
0,0.6864241332684057,0.8273955596388868,0.4256838753509069,0.3295806862464641,0.0,0.0,0.4356477338527136,0.579519363232818,0.7754088194772165,0.8938798839035959,0.5214586399393062,0.0,0.7394719446344642,0.4406715996292815
0,0.0878330815243747,0.0983422552706909,0.0485142881729824,0.0904919247205293,0.3333333333333333,0.0,0.4000631678686108,0.384815551813868,0.0246895198463438,0.0213001210500021,0.3290534702946897,0.0,0.175186459369679,0.4309881843452492
